dataset,cluster_method,A_random_student_NMI_mean_std,B_vicreg_NMI_mean_std,C_ema_teacher_NMI_mean_std,D_proto_NMI_mean_std,E_full_generator_NMI_mean_std
Limb_Muscle,kmeans_known_k,0.580 ± 0.031,0.545 ± 0.050,0.555 ± 0.068,0.484 ± 0.031,0.596 ± 0.062
Limb_Muscle,leiden_fixed,0.464 ± 0.012,0.426 ± 0.032,0.456 ± 0.033,0.413 ± 0.045,0.486 ± 0.013
Quake_10x_Spleen,kmeans_known_k,0.071 ± 0.050,0.438 ± 0.035,0.120 ± 0.101,0.263 ± 0.220,0.336 ± 0.208
Quake_10x_Spleen,leiden_fixed,0.098 ± 0.058,0.242 ± 0.019,0.074 ± 0.029,0.168 ± 0.086,0.171 ± 0.100
Guo,kmeans_known_k,0.338 ± 0.156,0.352 ± 0.193,0.408 ± 0.042,0.379 ± 0.006,0.427 ± 0.069
Guo,leiden_fixed,0.287 ± 0.139,0.312 ± 0.178,0.417 ± 0.061,0.409 ± 0.039,0.372 ± 0.050
Macosko,kmeans_known_k,0.335 ± 0.032,0.141 ± 0.009,0.243 ± 0.047,0.219 ± 0.065,0.138 ± 0.028
Macosko,leiden_fixed,0.264 ± 0.022,0.212 ± 0.045,0.247 ± 0.012,0.252 ± 0.028,0.172 ± 0.016
Tosches,kmeans_known_k,0.412 ± 0.022,0.371 ± 0.092,0.450 ± 0.003,0.432 ± 0.022,0.471 ± 0.027
Tosches,leiden_fixed,0.385 ± 0.039,0.384 ± 0.047,0.439 ± 0.005,0.422 ± 0.018,0.408 ± 0.015
Young,kmeans_known_k,0.147 ± 0.023,0.136 ± 0.020,0.140 ± 0.010,0.172 ± 0.040,0.172 ± 0.036
Young,leiden_fixed,0.126 ± 0.017,0.124 ± 0.018,0.128 ± 0.004,0.147 ± 0.048,0.146 ± 0.029
