         dataset         method cluster_method      acc      nmi      ari  f1_macro      fmi  v_measure  homogeneity  completeness  n_pred_clusters  silhouette  resolution
Mouse_Pancreas_1 AttentionAE-sc         kmeans 0.410923 0.435053 0.183947  0.277986 0.365286   0.435053     0.493544      0.388958               13         NaN         NaN
Mouse_Pancreas_1 AttentionAE-sc         leiden 0.338282 0.409833 0.143719  0.258968 0.305775   0.409833     0.511225      0.342002               18         NaN        1.00
Mouse_Pancreas_1            dec         kmeans 0.501060 0.513526 0.295478  0.295154 0.487429   0.513526     0.544629      0.485783               13         NaN         NaN
Mouse_Pancreas_1            dec         leiden 0.493107 0.641113 0.358003  0.340389 0.509842   0.641113     0.760468      0.554141               11         NaN        1.00
Mouse_Pancreas_1         scCDCG         kmeans 0.399788 0.464875 0.249163  0.184739 0.410683   0.464875     0.522927      0.418424               13         NaN         NaN
Mouse_Pancreas_1         scCDCG         leiden 0.346235 0.490981 0.215645  0.212037 0.374125   0.490981     0.606256      0.412539               13         NaN        1.00
Mouse_Pancreas_1          scDCC         kmeans 0.474549 0.674564 0.376380  0.389733 0.532247   0.674564     0.829598      0.568351               13         NaN         NaN
Mouse_Pancreas_1          scDCC         leiden 0.442206 0.646302 0.291799  0.384399 0.458512   0.646302     0.831359      0.528631               15         NaN        1.00
Mouse_Pancreas_1          scDSC         kmeans 0.601273 0.656553 0.478873  0.371196 0.606358   0.656553     0.753261      0.581852               13         NaN         NaN
Mouse_Pancreas_1          scDSC         leiden 0.513256 0.672521 0.343136  0.414277 0.503650   0.672521     0.841758      0.559943               14         NaN        1.00
Mouse_Pancreas_1          scGNN         kmeans 0.392895 0.552278 0.258017  0.299932 0.415190   0.552278     0.672501      0.468520               13         NaN         NaN
Mouse_Pancreas_1          scGNN         leiden 0.441676 0.621975 0.344093  0.292759 0.496732   0.621975     0.742606      0.535058               12         NaN        1.00
       SRP171040 AttentionAE-sc         kmeans 0.412652 0.480357 0.288592  0.343972 0.365919   0.480357     0.489389      0.471651               12         NaN         NaN
       SRP171040 AttentionAE-sc         leiden 0.436506 0.521328 0.282701  0.389310 0.363872   0.521328     0.633595      0.442858               37         NaN        1.00
       SRP171040            dec         kmeans 0.510808 0.626308 0.438463  0.442834 0.498481   0.626308     0.651293      0.603168               12         NaN         NaN
       SRP171040            dec         leiden 0.481388 0.612514 0.359653  0.451022 0.434998   0.612514     0.705121      0.541408               21         NaN        1.00
       SRP171040         scCDCG         kmeans 0.414154 0.468925 0.301154  0.376402 0.373393   0.468925     0.488746      0.450650               12         NaN         NaN
       SRP171040         scCDCG         leiden 0.470845 0.550416 0.299801  0.442268 0.381140   0.550416     0.652605      0.475898               25         NaN        1.00
       SRP171040          scDCC         kmeans 0.403051 0.468620 0.259468  0.368597 0.339565   0.468620     0.480754      0.457083               12         NaN         NaN
       SRP171040          scDCC         leiden 0.391890 0.405996 0.198678  0.329593 0.281638   0.405996     0.510191      0.337142               44         NaN        1.00
       SRP171040          scDSC         kmeans 0.470992 0.600291 0.395766  0.439013 0.460304   0.600291     0.618906      0.582764               12         NaN         NaN
       SRP171040          scDSC         leiden 0.492137 0.636199 0.355727  0.528663 0.443315   0.636199     0.772775      0.540648               30         NaN        1.00
       SRP171040          scGNN         kmeans 0.502032 0.527776 0.359271  0.456385 0.426968   0.527776     0.546695      0.510123               12         NaN         NaN
       SRP171040          scGNN         leiden 0.499499 0.605067 0.332205  0.523377 0.416896   0.605067     0.724892      0.519237               27         NaN        1.00
       SRP182008 AttentionAE-sc         kmeans 0.350229 0.370155 0.197918  0.324530 0.273215   0.370155     0.373405      0.366961               15         NaN         NaN
       SRP182008 AttentionAE-sc         leiden 0.345050 0.400293 0.201394  0.323450 0.268966   0.400293     0.448671      0.361332               39         NaN        1.00
       SRP182008            dec         kmeans 0.536703 0.576736 0.416779  0.465387 0.470825   0.576736     0.592855      0.561470               15         NaN         NaN
       SRP182008            dec         leiden 0.471215 0.564506 0.345076  0.442442 0.406471   0.564506     0.607056      0.527530               19         NaN        1.00
       SRP182008         scCDCG         kmeans 0.348453 0.328921 0.183072  0.258557 0.269406   0.328921     0.315023      0.344102               15    0.220846         NaN
       SRP182008         scCDCG         leiden 0.313897 0.350923 0.183234  0.278021 0.259032   0.350923     0.353757      0.348134               14    0.121206        0.75
       SRP182008          scDCC         kmeans 0.385674 0.409367 0.193939  0.392625 0.272662   0.409367     0.413913      0.404920               15         NaN         NaN
       SRP182008          scDCC         leiden 0.357925 0.381617 0.200740  0.361731 0.268604   0.381617     0.426749      0.345118               24         NaN        1.00
       SRP182008          scDSC         kmeans 0.538997 0.540350 0.341974  0.527625 0.403406   0.540350     0.550046      0.530991               15         NaN         NaN
       SRP182008          scDSC         leiden 0.487864 0.587446 0.346625  0.563741 0.417154   0.587446     0.666226      0.525327               26         NaN        1.00
       SRP182008          scGNN         kmeans 0.427113 0.395112 0.219406  0.428327 0.288919   0.395112     0.407332      0.383603               15         NaN         NaN
       SRP182008          scGNN         leiden 0.539071 0.564210 0.369178  0.580135 0.429763   0.564210     0.610756      0.524256               20         NaN        1.00
