Using device: cuda:6
Loading data...
Number of cells: 1886, Number of genes: 2000
Number of clusters: 13

Phase 1: Pretraining VAE
[pretrain] Epoch 20/1143: loss=0.0170
[pretrain] Epoch 40/1143: loss=0.0158
[pretrain] Epoch 60/1143: loss=0.0157
[pretrain] Epoch 80/1143: loss=0.0156
[pretrain] Epoch 100/1143: loss=0.0156
[pretrain] Epoch 120/1143: loss=0.0156
[pretrain] Epoch 140/1143: loss=0.0156
[pretrain] Epoch 160/1143: loss=0.0156
[pretrain] Epoch 180/1143: loss=0.0156
[pretrain] Epoch 200/1143: loss=0.0157
[pretrain] Epoch 220/1143: loss=0.0157
[pretrain] Epoch 240/1143: loss=0.0157
[pretrain] Epoch 260/1143: loss=0.0157
[pretrain] Epoch 280/1143: loss=0.0157
[pretrain] Epoch 300/1143: loss=0.0158
[pretrain] Epoch 320/1143: loss=0.0158
[pretrain] Epoch 340/1143: loss=0.0158
[pretrain] Epoch 360/1143: loss=0.0158
[pretrain] Epoch 380/1143: loss=0.0158
[pretrain] Epoch 400/1143: loss=0.0159
[pretrain] Epoch 420/1143: loss=0.0159
[pretrain] Epoch 440/1143: loss=0.0159
[pretrain] Epoch 460/1143: loss=0.0159
[pretrain] Epoch 480/1143: loss=0.0160
[pretrain] Epoch 500/1143: loss=0.0160
[pretrain] Epoch 520/1143: loss=0.0160
[pretrain] Epoch 540/1143: loss=0.0160
[pretrain] Epoch 560/1143: loss=0.0161
[pretrain] Epoch 580/1143: loss=0.0161
[pretrain] Epoch 600/1143: loss=0.0161
[pretrain] Epoch 620/1143: loss=0.0161
[pretrain] Epoch 640/1143: loss=0.0162
[pretrain] Epoch 660/1143: loss=0.0162
[pretrain] Epoch 680/1143: loss=0.0163
[pretrain] Epoch 700/1143: loss=0.0162
[pretrain] Epoch 720/1143: loss=0.0163
[pretrain] Epoch 740/1143: loss=0.0163
[pretrain] Epoch 760/1143: loss=0.0163
[pretrain] Epoch 780/1143: loss=0.0164
[pretrain] Epoch 800/1143: loss=0.0164
[pretrain] Epoch 820/1143: loss=0.0164
[pretrain] Epoch 840/1143: loss=0.0164
[pretrain] Epoch 860/1143: loss=0.0165
[pretrain] Epoch 880/1143: loss=0.0164
[pretrain] Epoch 900/1143: loss=0.0165
[pretrain] Epoch 920/1143: loss=0.0165
[pretrain] Epoch 940/1143: loss=0.0165
[pretrain] Epoch 960/1143: loss=0.0165
[pretrain] Epoch 980/1143: loss=0.0166
[pretrain] Epoch 1000/1143: loss=0.0166
[pretrain] Epoch 1020/1143: loss=0.0167
[pretrain] Epoch 1040/1143: loss=0.0166
[pretrain] Epoch 1060/1143: loss=0.0167
[pretrain] Epoch 1080/1143: loss=0.0166
[pretrain] Epoch 1100/1143: loss=0.0167
[pretrain] Epoch 1120/1143: loss=0.0167
[pretrain] Epoch 1140/1143: loss=0.0167
[pretrain] Epoch 1143/1143: loss=0.0167

Phase 2: PhytoCluster joint training
[cluster] Epoch 20/143: loss=0.0253
[cluster] Epoch 40/143: loss=0.0360
[cluster] Epoch 60/143: loss=0.0464
[cluster] Epoch 80/143: loss=0.0570
[cluster] Epoch 100/143: loss=0.0673
[cluster] Epoch 120/143: loss=0.0781
[cluster] Epoch 140/143: loss=0.0885
[cluster] Epoch 143/143: loss=0.0899

Phase 3: Final prediction
Epoch 0: acc: 0.5249, nmi: 0.6607, ari: 0.4287, f1_macro: 0.4163, fmi: 0.5745, v_measure: 0.6607, homogeneity: 0.7978, completeness: 0.5638
PhytoCluster completed. Results saved to: benchmarks/unified_protocol/runs/Mouse_Pancreas_1/PhytoCluster
