dataset,method,seed,variant,cut_weight,ot_weight,pseudo_weight,neighbor_k,edge_prune_quantile,graph_refresh_interval,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,n_pred_clusters,silhouette,protocol,cluster_method,uses_known_k,run_dir,pseudo_enabled,cut_enabled,ot_enabled,attention_probe_enabled,cut_reweight_enabled,cross_edge_mass_before,cross_edge_mass_after,cross_edge_mass_reduction,soft_cut,ncut_surrogate,max_cluster_fraction,fraction_cosine_gt_0p9,effective_neighbor_count,cut_cross_weight,gate_prior_weight,gate_entropy_weight,gate_cluster_weight,gate_start_epoch
Macosko,CutAware_NeighborMix_scMAE,42,canm_cut_ot,0.2,0.1,0.0,10,0.0,0,0.6561328334226031,0.0,0.0,0.0660306166451056,0.6805487167810241,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_cut_ot/seed42,False,True,True,False,,,,,,,1.0,0.0,9.436885833740234,,,,,
Macosko,CutAware_NeighborMix_scMAE,42,canm_cut_ot_warm,0.05,0.02,0.0,10,0.0,0,0.6561328334226031,0.0,0.0,0.0660306166451056,0.6805487167810241,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_cut_ot_warm/seed42,False,True,True,False,,,,,,,1.0,0.0,9.436885833740234,,,,,
Macosko,CutAware_NeighborMix_scMAE,42,canm_cut_reweighted_mix,0.0,0.0,0.2,10,0.0,0,0.5819496518478843,0.6232832435020494,0.3732874256022652,0.6574832022135308,0.596855356378469,0.6232832435020496,0.8194469352530362,0.50289700609868,12,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_cut_reweighted_mix/seed42,True,False,False,False,True,0.10896053910255432,0.01481463573873043,0.09414590336382389,0.9029756784439087,0.9131264090538025,0.3993706480985538,0.002115,9.436883926391602,0.05,,,,
Macosko,CutAware_NeighborMix_scMAE,42,canm_diagnostic_only,0.0,0.0,0.0,10,0.0,0,0.5176977325477593,0.6219937052585729,0.4100517814684983,0.5497593568636084,0.6263767929627565,0.6219937052585729,0.813743563665959,0.5033781058967335,12,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_diagnostic_only/seed42,False,False,False,False,,,,,0.9014468789100647,0.9127793908119202,0.5163586859489376,0.004455,9.436885833740234,,,,,
Macosko,CutAware_NeighborMix_scMAE,42,canm_gated_cut_mix,0.0,0.0,0.2,10,0.0,0,0.4431574718800214,0.5662881511847346,0.2923443703710783,0.4613750548175777,0.526493378070134,0.5662881511847346,0.7921664528345014,0.4406431780432608,12,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_gated_cut_mix/seed42,True,False,False,False,True,0.10896913707256317,0.014794358983635902,0.09417477808892727,2.7928442136726517e-07,0.9166760444641113,1.0,0.001925,9.436883926391602,0.05,0.02,0.001,0.02,
Macosko,CutAware_NeighborMix_scMAE,42,canm_gated_cut_warm,0.0,0.0,0.2,10,0.0,0,0.4383369041242635,0.5635115570660539,0.2907788767930447,0.458988323773603,0.525083221232941,0.5635115570660538,0.7881436223524653,0.4385255740675712,12,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_gated_cut_warm/seed42,True,False,False,False,True,0.10896053910255432,0.01481463573873043,0.09414590336382389,0.9039666652679443,0.9133194088935852,0.4276022138903767,0.001735,9.436883926391602,0.05,0.02,0.0,0.0,20.0
Macosko,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut,0.2,0.1,0.2,10,0.0,0,0.6561328334226031,0.0,0.0,0.0660306166451056,0.6805487167810241,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_mix_plus_cut/seed42,True,True,True,False,,,,,,,1.0,0.0,9.436885833740234,,,,,
Macosko,CutAware_NeighborMix_scMAE,42,canm_mix_plus_cut_warm,0.05,0.02,0.1,10,0.0,0,0.6561328334226031,0.0,0.0,0.0660306166451056,0.6805487167810241,0.0,0.0,1.0,1,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Macosko/canm_mix_plus_cut_warm/seed42,False,True,True,False,,,,,,,1.0,0.0,9.436885833740234,,,,,
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_cut_ot,0.2,0.1,0.0,10,0.0,0,0.6705074230002216,0.6738938765810111,0.5484888723048812,0.5294217696795741,0.6362650998256687,0.673893876581011,0.7146725487762968,0.6375176067112438,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_cut_ot/seed42,False,True,True,False,,,,,0.08486826717853546,0.09116317331790924,0.28783514292045204,0.132565,9.249198913574219,,,,,
Melanoma_5K,CutAware_NeighborMix_scMAE,42,canm_cut_ot_warm,0.05,0.02,0.0,10,0.0,0,0.718147573676047,0.6844802694575401,0.6202892450318266,0.5913981894993184,0.6948034753993578,0.6844802694575401,0.7230861912899256,0.6497877850228949,9,,fixed,kmeans_known_k,True,results/experimental/cutaware_neighbormix_20260615/Melanoma_5K/canm_cut_ot_warm/seed42,False,True,True,False,,,,,0.09395671635866165,0.10009060800075531,0.245956126744959,0.12257,9.249198913574219,,,,,
