dataset,method,seed,cluster_method,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,uses_known_k,oracle-K,n_pred_clusters,resolution,n_neighbors
CRA002977_1,apa_scmae,1,kmeans_known_k,0.348131908285375,0.16968136217849122,0.15381286544768236,0.2153983745834299,0.412640058310379,0.16968136217849122,0.20614448744758454,0.1441788122145288,True,True,,,
CRA002977_1,apa_scmae,1,leiden_fixed,0.12323010870558143,0.15959002820447338,0.02480045179560669,0.1683484799318981,,,,,False,False,28.0,1.0,15.0
CRA002977_1,apa_scmae,2,kmeans_known_k,0.24070521604092446,0.11079652872625766,0.03522566879206557,0.21299305715967765,0.29447572933535,0.11079652872625766,0.14053225020068638,0.09144694297548635,True,True,,,
CRA002977_1,apa_scmae,2,leiden_fixed,0.17100575500137025,0.18611048165746055,0.04476760878599699,0.23320658135603217,,,,,False,False,19.0,1.0,15.0
CRA002977_1,apa_scmae,3,kmeans_known_k,0.24463323284918242,0.023403031799840462,0.0032424705241386265,0.1416104009767845,0.290680125431108,0.02340303179984046,0.028597305057133447,0.019805634214963785,True,True,,,
CRA002977_1,apa_scmae,3,leiden_fixed,0.06485795195030603,0.054736318582431116,0.004247283467688425,0.08115438286711776,,,,,False,False,38.0,1.0,15.0
CRA007122,apa_scmae,1,kmeans_known_k,0.28147764818279525,0.11126131424901214,0.07938851817369373,0.2196443094525345,0.2545157759117184,0.11126131424901214,0.10896435068225636,0.11365720292811347,True,True,,,
CRA007122,apa_scmae,1,leiden_fixed,0.11587914493849767,0.08950569233349322,0.02674262752954584,0.13863242089984257,,,,,False,False,28.0,1.0,15.0
SRP145013,apa_scmae,1,kmeans_known_k,0.22938699569134352,0.06534223406408868,0.06795073477852677,0.16240103688745106,0.25385273664514335,0.06534223406408868,0.07119226316259387,0.06038062194926759,True,True,,,
SRP145013,apa_scmae,1,leiden_fixed,0.12370250685468077,0.05899782461232184,0.014360217429469406,0.12922211660781346,,,,,False,False,28.0,1.0,15.0
