dataset,method,cluster_method,acc_mean,acc_std,acc_count,nmi_mean,nmi_std,nmi_count,ari_mean,ari_std,ari_count,f1_macro_mean,f1_macro_std,f1_macro_count,fmi_mean,fmi_std,fmi_count,v_measure_mean,v_measure_std,v_measure_count,homogeneity_mean,homogeneity_std,homogeneity_count,completeness_mean,completeness_std,completeness_count,n_pred_clusters_mean,n_pred_clusters_std,n_pred_clusters_count,resolution_mean,resolution_std,resolution_count,n_neighbors_mean,n_neighbors_std,n_neighbors_count
CRA002977_1,apa_scmae,kmeans_known_k,0.2778234523918273,0.060920575806641016,3,0.10129364090152977,0.0736007210722045,3,0.06409366825462885,0.07932768748416845,3,0.19000061090663067,0.041924404596466125,3,0.332598637692279,0.06934387797904136,3,0.10129364090152977,0.0736007210722045,3,0.12509134756846813,0.08977508896832272,3,0.08514379646832632,0.06242570859306216,3,,,0,,,0,,,0
CRA002977_1,apa_scmae,leiden_fixed,0.11969793855241924,0.0531619807064696,3,0.13347894281478836,0.06947038409341548,3,0.024605114683097368,0.020260868895879865,3,0.16090314805168268,0.07629903335844414,3,,,0,,,0,,,0,,,0,28.333333333333332,9.50438495292217,3,1.0,0.0,3,15.0,0.0,3
CRA007122,apa_scmae,kmeans_known_k,0.28147764818279525,,1,0.11126131424901214,,1,0.07938851817369373,,1,0.2196443094525345,,1,0.2545157759117184,,1,0.11126131424901214,,1,0.10896435068225636,,1,0.11365720292811347,,1,,,0,,,0,,,0
CRA007122,apa_scmae,leiden_fixed,0.11587914493849767,,1,0.08950569233349322,,1,0.02674262752954584,,1,0.13863242089984257,,1,,,0,,,0,,,0,,,0,28.0,,1,1.0,,1,15.0,,1
SRP145013,apa_scmae,kmeans_known_k,0.24762534273403838,0.024321959387857882,3,0.07312581354886862,0.007364615437718653,3,0.08256123765745386,0.01899278432528063,3,0.16315564734014773,0.0010965139781049192,3,0.2699873123916748,0.025234667154091384,3,0.07312581354886862,0.007364615437718654,3,0.07892941202214618,0.00688718113678419,3,0.06815031422486717,0.007817592679028085,3,,,0,,,0,,,0
SRP145013,apa_scmae,leiden_fixed,0.1370283326805066,0.02568908086279286,3,0.06496260739610864,0.0063308630301441215,3,0.023785329732048475,0.015047674738310597,3,0.13235904111482508,0.009951454615835121,3,,,0,,,0,,,0,,,0,25.666666666666668,7.767453465154029,3,1.0,0.0,3,15.0,0.0,3
SRP171040,apa_scmae,kmeans_known_k,0.21703577178309186,0.03177930043993973,3,0.11416215981661258,0.029808957169283598,3,0.05419953457574963,0.01486466115211642,3,0.19510513227735418,0.032333025704304345,3,0.1609106254197308,0.015441576079597253,3,0.11416215981661258,0.029808957169283605,3,0.11492933798933129,0.029731499609606513,3,0.11342048051087404,0.029915571452594186,3,,,0,,,0,,,0
SRP171040,apa_scmae,leiden_fixed,0.22775552676012092,0.009367668809380818,3,0.1252381291660663,0.035313424151656767,3,0.04049673354089317,0.01575223837118966,3,0.185962977443245,0.027330480750623023,3,,,0,,,0,,,0,,,0,28.0,5.196152422706632,3,1.0,0.0,3,15.0,0.0,3
SRP182008,apa_scmae,kmeans_known_k,0.20475062897735682,0.04348802730103608,3,0.12261923605464302,0.03499345210504893,3,0.060833866575862316,0.0189041552133974,3,0.17029591145182155,0.0448543125317088,3,0.16159893948764745,0.023134476709286936,3,0.12261923605464303,0.03499345210504893,3,0.11825498389770944,0.033188683640014364,3,0.12742542142842117,0.03726271730719369,3,,,0,,,0,,,0
SRP182008,apa_scmae,leiden_fixed,0.17944354003255883,0.029844787009312052,3,0.12871789592601787,0.029937792743616798,3,0.04319864220945649,0.013690185686497129,3,0.18347460559485962,0.0360887362137626,3,,,0,,,0,,,0,,,0,22.0,5.291502622129181,3,1.0,0.0,3,15.0,0.0,3
