model,dataset,branch,source_path,status,cluster_method,acc,nmi,ari,f1_macro,notes
PCA_KMeans,Bach,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.888127,0.863126,0.886056,0.708146,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Baron,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.805695,0.786489,0.751005,0.631156,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,CRA002977_1,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.791602,0.520659,0.525292,0.478335,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,CRA007122,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.378223,0.236442,0.0859511,0.285356,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Guo,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.775501,0.814178,0.760511,0.665908,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Limb_Muscle,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.954976,0.933571,0.93501,0.911521,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Macosko,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.847497,0.758858,0.757332,0.688036,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Macosko,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Macosko,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Macosko,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Melanoma_5K,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.712608,0.722681,0.617624,0.587428,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Melanoma_5K,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Melanoma_5K,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Melanoma_5K,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Pollen,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.509413,0.692341,0.38134,0.299126,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Quake_10x_Spleen,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.815536,0.412461,0.393714,0.401559,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,Quake_10x_Spleen,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Quake_10x_Spleen,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Quake_10x_Spleen,origin/main,experiment_reports/objective_swap_scmae_20260704/summary.csv,success,objective_swap_pca_source,,,,,Additional PCA source from objective_swap_scmae_20260704; schema preserved as source-level pointer.
PCA_KMeans,Quake_Smart-seq2_Lung,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.710819,0.807242,0.714087,0.601001,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,SRP145013,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.38347,0.142974,0.0873772,0.240448,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,SRP171040,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.576236,0.599874,0.356338,0.458883,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,SRP182008,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.553623,0.566061,0.340684,0.427918,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
PCA_KMeans,SRP224648,origin/main,experiment_reports/formal_varfloor_pca_completion_20260704/260629全benchmark结果.with_varfloor_pca.csv,success,aggregate_mean_over_seeds,0.646574,0.115036,0.0287056,0.375434,"method=PCA+KMeans known-K; seeds=42,2024,3407; n_seeds=3"
