dataset,method,status,n_runs
Bach,dec,success,3
Bach,desc,success,3
Bach,leiden,success,3
Bach,louvain,success,3
Bach,neighbormix_scmae,success,3
Bach,nm_scmae_nomix,success,3
Bach,sc3,success,3
Bach,scdcc,success,3
Bach,scdsc,no_score_marker,1
Bach,scdsc,timeout,2
Bach,scmae,success,3
Bach,scname,success,3
Bach,sczidesk,success,3
Baron,attentionae_sc,success,3
Baron,dec,success,3
Baron,desc,success,3
Baron,leiden,success,3
Baron,louvain,success,3
Baron,neighbormix_scmae,success,3
Baron,nm_scmae_nomix,success,3
Baron,sc3,success,3
Baron,scdcc,success,3
Baron,scmae,success,3
Baron,scname,success,3
Baron,sczidesk,success,3
CRA002977_1,apa_scmae,success,3
CRA002977_1,apa_scmae_leiden_fixed,success,3
CRA002977_1,desc,success,3
CRA002977_1,scname,success,3
CRA007122,apa_scmae,success,1
CRA007122,apa_scmae_leiden_fixed,success,1
CRA007122,desc,success,3
CRA007122,scname,success,3
Guo,attentionae_sc,success,3
Guo,dec,success,3
Guo,desc,failed,1
Guo,desc,success,2
Guo,leiden,success,3
Guo,louvain,success,3
Guo,neighbormix_scmae,success,3
Guo,nm_scmae_nomix,success,3
Guo,sc3,success,3
Guo,scdcc,success,3
Guo,scmae,success,3
Guo,scname,success,3
Guo,sczidesk,success,3
Limb_Muscle,attentionae_sc,success,3
Limb_Muscle,dec,success,3
Limb_Muscle,desc,success,3
Limb_Muscle,leiden,success,3
Limb_Muscle,louvain,success,3
Limb_Muscle,neighbormix_scmae,success,3
Limb_Muscle,nm_scmae_nomix,success,3
Limb_Muscle,sc3,success,3
Limb_Muscle,scdcc,success,3
Limb_Muscle,scmae,success,3
Limb_Muscle,scname,success,3
Limb_Muscle,sczidesk,success,3
Macosko,dec,success,3
Macosko,desc,failed,1
Macosko,desc,success,2
Macosko,leiden,success,3
Macosko,louvain,success,3
Macosko,neighbormix_scmae,success,3
Macosko,nm_scmae_nomix,success,3
Macosko,sc3,success,3
Macosko,scdcc,success,3
Macosko,scgpt_plantnet,completed_no_status_json,1
Macosko,scmae,success,3
Macosko,scname,success,1
Macosko,sczidesk,success,3
Melanoma_5K,attentionae_sc,success,3
Melanoma_5K,dec,success,3
Melanoma_5K,desc,success,3
Melanoma_5K,leiden,success,3
Melanoma_5K,louvain,success,3
Melanoma_5K,neighbormix_scmae,success,3
Melanoma_5K,nm_scmae_nomix,success,3
Melanoma_5K,sc3,success,3
Melanoma_5K,scdcc,success,3
Melanoma_5K,scgpt_plantnet,completed_no_status_json,1
Melanoma_5K,scmae,success,3
Melanoma_5K,scname,success,2
Melanoma_5K,sczidesk,success,3
PRJNA895163,desc,skipped,3
PRJNA895163,scname,skipped,3
Pollen,dec,success,3
Pollen,desc,skipped,3
Pollen,leiden,success,3
Pollen,louvain,success,3
Pollen,neighbormix_scmae,success,3
Pollen,nm_scmae_nomix,success,3
Pollen,sc3,success,3
Pollen,scdcc,success,3
Pollen,scdsc,success,3
Pollen,scmae,success,3
Pollen,scname,skipped,3
Quake_10x_Spleen,attentionae_sc,success,3
Quake_10x_Spleen,dec,success,3
Quake_10x_Spleen,desc,failed,3
Quake_10x_Spleen,leiden,success,3
Quake_10x_Spleen,louvain,success,3
Quake_10x_Spleen,neighbormix_scmae,success,3
Quake_10x_Spleen,nm_scmae_nomix,success,3
Quake_10x_Spleen,sc3,success,3
Quake_10x_Spleen,scdcc,success,3
Quake_10x_Spleen,scmae,success,3
Quake_10x_Spleen,scname,success,3
Quake_10x_Spleen,sczidesk,success,3
Quake_Smart-seq2_Lung,dec,success,3
Quake_Smart-seq2_Lung,leiden,success,3
Quake_Smart-seq2_Lung,louvain,success,3
Quake_Smart-seq2_Lung,neighbormix_scmae,success,3
Quake_Smart-seq2_Lung,nm_scmae_nomix,success,3
Quake_Smart-seq2_Lung,sc3,success,3
Quake_Smart-seq2_Lung,scdcc,success,3
Quake_Smart-seq2_Lung,scdsc,success,3
Quake_Smart-seq2_Lung,scmae,success,3
SRP145013,apa_scmae,success,3
SRP145013,apa_scmae_leiden_fixed,success,3
SRP145013,desc,success,3
SRP171040,apa_scmae,success,3
SRP171040,apa_scmae_leiden_fixed,success,3
SRP171040,dec,success,1
SRP171040,leiden,success,1
SRP171040,louvain,success,1
