Dataset,Method,#Seeds,ACC,NMI,ARI,Macro-F1
Bach,DEC,3,0.710 ± 0.040,0.685 ± 0.043,0.614 ± 0.077,0.428 ± 0.023
Bach,Leiden,3,0.834 ± 0.015,0.730 ± 0.003,0.719 ± 0.000,0.514 ± 0.057
Bach,Louvain,3,0.834 ± 0.016,0.726 ± 0.002,0.716 ± 0.003,0.516 ± 0.054
Bach,scMAE + NeighborMix,3,0.839 ± 0.028,0.850 ± 0.013,0.851 ± 0.014,_0.724 ± 0.070_
Bach,scMAE w/o NeighBorMix,3,0.860 ± 0.046,0.856 ± 0.020,*0.875 ± 0.042*,0.716 ± 0.021
Bach,SC3,3,0.064 ± 0.087,0.835 ± 0.008,0.812 ± 0.065,0.188 ± 0.036
Bach,scDCC,3,0.710 ± 0.018,0.786 ± 0.013,0.667 ± 0.034,0.617 ± 0.012
Bach,scMAE,3,0.860 ± 0.046,0.856 ± 0.020,*0.875 ± 0.042*,0.716 ± 0.021
Bach,DESC,3,0.551 ± 0.064,0.644 ± 0.028,0.455 ± 0.085,0.442 ± 0.023
Bach,scNAME,3,_0.876 ± 0.039_,*0.869 ± 0.019*,_0.870 ± 0.022_,*0.727 ± 0.008*
Bach,scziDesk,3,*0.891 ± 0.061*,_0.868 ± 0.053_,0.854 ± 0.081,0.704 ± 0.101
Baron,DEC,3,0.798 ± 0.032,0.717 ± 0.034,0.708 ± 0.066,0.570 ± 0.046
Baron,Leiden,3,*0.870 ± 0.000*,0.753 ± 0.000,*0.775 ± 0.001*,0.498 ± 0.005
Baron,Louvain,3,_0.862 ± 0.002_,0.736 ± 0.003,0.759 ± 0.004,0.498 ± 0.007
Baron,scMAE + NeighborMix,3,0.754 ± 0.093,_0.821 ± 0.030_,_0.771 ± 0.126_,*0.626 ± 0.006*
Baron,scMAE w/o NeighBorMix,3,0.734 ± 0.007,0.811 ± 0.010,0.768 ± 0.009,0.609 ± 0.013
Baron,SC3,3,0.075 ± 0.128,0.804 ± 0.001,0.636 ± 0.000,0.070 ± 0.064
Baron,scDCC,3,0.659 ± 0.025,*0.825 ± 0.001*,0.634 ± 0.009,_0.609 ± 0.005_
Baron,scMAE,3,0.734 ± 0.007,0.811 ± 0.010,0.768 ± 0.009,0.609 ± 0.013
Baron,DESC,3,0.448 ± 0.030,0.663 ± 0.010,0.353 ± 0.020,0.333 ± 0.042
Baron,scNAME,3,0.667 ± 0.063,0.801 ± 0.024,0.627 ± 0.037,0.560 ± 0.130
Baron,scziDesk,3,0.666 ± 0.064,0.803 ± 0.017,0.666 ± 0.076,0.537 ± 0.058
Baron,AttentionAE-SC,3,0.717 ± 0.075,0.628 ± 0.084,0.572 ± 0.104,0.290 ± 0.081
CRA002977_1,DESC,3,0.200 ± 0.044,_0.235 ± 0.062_,-0.076 ± 0.104,0.159 ± 0.080
CRA002977_1,scNAME,3,*0.687 ± 0.001*,*0.509 ± 0.008*,*0.445 ± 0.004*,*0.577 ± 0.019*
CRA002977_1,APA-scMAE,3,_0.278 ± 0.061_,0.101 ± 0.074,_0.064 ± 0.079_,_0.190 ± 0.042_
CRA007122,DESC,3,0.246 ± 0.029,_0.200 ± 0.050_,0.070 ± 0.054,_0.238 ± 0.014_
CRA007122,scNAME,3,*0.385 ± 0.029*,*0.247 ± 0.032*,*0.154 ± 0.040*,*0.390 ± 0.011*
