dataset,method,acc_mean,acc_std,acc_count,nmi_mean,nmi_std,nmi_count,ari_mean,ari_std,ari_count,f1_macro_mean,f1_macro_std,f1_macro_count,runtime_seconds_mean,runtime_seconds_std,seed_<lambda>,n_seeds,method_raw
Pollen,DEC,0.7342192691029901,0.06743449544911773,3,0.7617740387619402,0.04448824367467581,3,0.6710078591416618,0.11222099787199726,3,0.6706216812338132,0.0316678747486833,3,12.6,0.7000000000000004,"42,2024,3407",3,dec
Pollen,Leiden,0.627906976744186,0.0,3,0.6901298799636367,0.0006396881022366846,3,0.4573733312681316,0.0010824133339968056,3,0.38468473100804634,6.557067877021588e-05,3,18.8,0.4000000000000008,"42,2024,3407",3,leiden
Pollen,Louvain,0.627906976744186,0.0,3,0.691257900366763,0.00022756760925413697,3,0.45496332747070944,0.0007722332299552799,3,0.38493017667425633,7.828678622753105e-05,3,18.466666666666665,0.25166114784235766,"42,2024,3407",3,louvain
Pollen,Neighbormix scmae,0.8881506090808416,0.006915833885269567,3,0.9268418861654867,0.001210947369347213,3,0.9126790036104534,0.004260468709123823,3,0.7636336875312031,0.015894196610561614,3,12.433333333333332,1.877054430040144,"42,2024,3407",3,neighbormix_scmae
Pollen,scMAE w/o NeighBorMix,0.8892580287929125,0.018297576569056864,3,0.9275199521699408,0.013575745515015064,3,0.9112045016223576,0.012113095357637854,3,0.7527919658246206,0.019290739890779993,3,12.0,0.5,"42,2024,3407",3,nm_scmae_nomix
Pollen,Sc3,0.0066445182724252,0.005754321619830115,3,0.9523001351863,0.0016750124317342437,3,0.9542458393616419,0.0019617560258151055,3,0.015810276679841865,0.013692101245603747,3,8.066666666666668,0.945163125250522,"42,2024,3407",3,sc3
Pollen,Scdcc,0.939091915836102,0.001918107206610113,3,0.9549767364908578,0.005042941886308902,3,0.9591611216618675,0.002566587132408181,3,0.8911109325770378,0.005532853951984658,3,18.599999999999998,1.2489995996796812,"42,2024,3407",3,scdcc
Pollen,Scdsc,0.5813953488372093,0.04241576523190608,3,0.614985690308558,0.01778314765305351,3,0.4425763731720229,0.05027763988182293,3,0.3361714858246437,0.07113708754669334,3,22.133333333333336,0.25166114784235816,"42,2024,3407",3,scdsc
Pollen,scMAE,0.8892580287929125,0.018297576569056864,3,0.9275199521699408,0.013575745515015064,3,0.9112045016223576,0.012113095357637854,3,0.7527919658246206,0.019290739890779993,3,11.1,0.8888194417315576,"42,2024,3407",3,scmae
Quake_Smart-seq2_Lung,DEC,0.6949085123309467,0.04647176002692718,3,0.6391490813598221,0.029283859469570152,3,0.565821443861618,0.06640122816429825,3,0.5697149869717764,0.07235014649341026,3,18.733333333333334,1.415391583037476,"42,2024,3407",3,dec
