Dataset,Method,#Seeds,ACC,NMI,ARI,Macro-F1
Pollen,DEC,3,0.734 ± 0.067,0.762 ± 0.044,0.671 ± 0.112,0.671 ± 0.032
Pollen,Leiden,3,0.628 ± 0.000,0.690 ± 0.001,0.457 ± 0.001,0.385 ± 0.000
Pollen,Louvain,3,0.628 ± 0.000,0.691 ± 0.000,0.455 ± 0.001,0.385 ± 0.000
Pollen,Neighbormix scmae,3,0.888 ± 0.007,0.927 ± 0.001,0.913 ± 0.004,_0.764 ± 0.016_
Pollen,scMAE w/o NeighBorMix,3,_0.889 ± 0.018_,0.928 ± 0.014,0.911 ± 0.012,0.753 ± 0.019
Pollen,Sc3,3,0.007 ± 0.006,_0.952 ± 0.002_,_0.954 ± 0.002_,0.016 ± 0.014
Pollen,Scdcc,3,*0.939 ± 0.002*,*0.955 ± 0.005*,*0.959 ± 0.003*,*0.891 ± 0.006*
Pollen,Scdsc,3,0.581 ± 0.042,0.615 ± 0.018,0.443 ± 0.050,0.336 ± 0.071
Pollen,scMAE,3,_0.889 ± 0.018_,0.928 ± 0.014,0.911 ± 0.012,0.753 ± 0.019
Quake_Smart-seq2_Lung,DEC,3,_0.695 ± 0.046_,0.639 ± 0.029,0.566 ± 0.066,0.570 ± 0.072
Quake_Smart-seq2_Lung,Leiden,3,0.612 ± 0.014,0.648 ± 0.001,0.505 ± 0.012,0.454 ± 0.005
Quake_Smart-seq2_Lung,Louvain,3,0.626 ± 0.055,0.646 ± 0.025,0.513 ± 0.046,0.442 ± 0.046
Quake_Smart-seq2_Lung,Neighbormix scmae,3,0.682 ± 0.071,_0.772 ± 0.040_,0.634 ± 0.089,*0.604 ± 0.098*
Quake_Smart-seq2_Lung,scMAE w/o NeighBorMix,3,0.635 ± 0.032,0.767 ± 0.005,0.593 ± 0.016,0.541 ± 0.056
Quake_Smart-seq2_Lung,Sc3,3,0.119 ± 0.035,*0.774 ± 0.000*,0.611 ± 0.003,0.058 ± 0.014
Quake_Smart-seq2_Lung,Scdcc,3,0.664 ± 0.033,0.769 ± 0.034,*0.646 ± 0.091*,_0.574 ± 0.011_
Quake_Smart-seq2_Lung,Scdsc,3,*0.723 ± 0.066*,0.660 ± 0.064,_0.643 ± 0.112_,0.479 ± 0.043
Quake_Smart-seq2_Lung,scMAE,3,0.635 ± 0.032,0.767 ± 0.005,0.593 ± 0.016,0.541 ± 0.056
SRP171040,DEC,1,0.468,0.470,0.291,0.326
SRP171040,Leiden,1,*0.690*,0.676,*0.583*,0.468
SRP171040,Louvain,1,0.677,0.648,0.522,0.454
SRP171040,Neighbormix scmae,1,0.630,_0.688_,0.521,*0.547*
SRP171040,scMAE w/o NeighBorMix,1,_0.679_,*0.693*,_0.554_,_0.543_
SRP171040,Sc3,1,0.245,0.668,0.469,0.053
SRP171040,Scdcc,1,0.527,0.624,0.424,0.481
SRP171040,scMAE,1,_0.679_,*0.693*,_0.554_,_0.543_
SRP182008,DEC,1,0.413,0.428,0.282,0.248
SRP182008,Leiden,1,_0.612_,0.609,0.417,*0.658*
SRP182008,Louvain,1,0.542,0.563,0.250,0.570
SRP182008,Neighbormix scmae,1,0.581,0.616,0.423,0.475
SRP182008,scMAE w/o NeighBorMix,1,0.577,0.595,0.369,0.478
SRP182008,Sc3,1,0.158,_0.626_,_0.426_,0.063
SRP182008,Scdcc,1,*0.687*,*0.677*,*0.566*,_0.621_
SRP182008,scMAE,1,0.577,0.595,0.369,0.478
SRP235541,DEC,1,0.358,0.414,0.230,0.233
SRP235541,Leiden,1,*0.657*,*0.674*,*0.536*,*0.636*
SRP235541,Louvain,1,0.480,0.498,0.171,0.497
SRP235541,Neighbormix scmae,1,0.566,0.652,0.388,0.537
SRP235541,scMAE w/o NeighBorMix,1,0.557,_0.656_,0.387,_0.543_
SRP235541,Sc3,1,0.146,0.637,0.373,0.050
SRP235541,Scdcc,1,_0.567_,0.615,_0.397_,0.518
SRP235541,scMAE,1,0.557,_0.656_,0.387,_0.543_
Wang,DEC,3,0.767 ± 0.001,0.009 ± 0.003,-0.017 ± 0.000,0.435 ± 0.002
Wang,Leiden,3,0.496 ± 0.043,0.140 ± 0.005,-0.058 ± 0.033,0.334 ± 0.015
Wang,Louvain,3,0.765 ± 0.006,0.011 ± 0.004,-0.020 ± 0.007,0.434 ± 0.002
Wang,Neighbormix scmae,3,_0.992 ± 0.001_,_0.912 ± 0.006_,_0.964 ± 0.003_,_0.988 ± 0.001_
Wang,scMAE w/o NeighBorMix,3,*0.992 ± 0.000*,*0.915 ± 0.003*,*0.965 ± 0.001*,*0.988 ± 0.000*
Wang,Sc3,3,0.990 ± 0.000,0.906 ± 0.000,0.958 ± 0.000,0.010 ± 0.000
Wang,Scdcc,3,0.921 ± 0.002,0.621 ± 0.007,0.694 ± 0.008,0.897 ± 0.003
Wang,scMAE,3,*0.992 ± 0.000*,*0.915 ± 0.003*,*0.965 ± 0.001*,*0.988 ± 0.000*
hrvatin_geo_maintype_counts,DEC,1,_0.917_,0.844,0.853,_0.758_
hrvatin_geo_maintype_counts,Leiden,1,0.453,0.323,0.174,0.283
hrvatin_geo_maintype_counts,Louvain,1,0.156,0.012,-0.003,0.044
hrvatin_geo_maintype_counts,Neighbormix scmae,1,*0.928*,*0.941*,*0.910*,*0.853*
hrvatin_geo_maintype_counts,scMAE w/o NeighBorMix,1,0.891,_0.908_,_0.873_,0.715
hrvatin_geo_maintype_counts,Sc3,1,0.043,0.880,0.842,0.012
hrvatin_geo_maintype_counts,Scdcc,1,0.865,0.862,0.853,0.690
hrvatin_geo_maintype_counts,scMAE,1,0.891,_0.908_,_0.873_,0.715
