dataset,seed,status,old_ari,new_ari,ari_diff,old_nmi,new_nmi,nmi_diff,old_acc,new_acc,acc_diff
Bach,42,ok,0.9070452639393837,0.9070452639393837,0.0,0.8808851758613776,0.8808851758613776,0.0,0.9233954451345756,0.9233954451345756,0.0
Bach,3047,ok,0.9079326879492304,0.9079326879492304,0.0,0.8800681250064534,0.8800681250064534,0.0,0.9217995169082126,0.9217995169082126,0.0
Bach,3407,ok,0.9067522431832559,0.9067522431832559,0.0,0.8795040703662669,0.8795040703662669,0.0,0.9187370600414079,0.9187370600414079,0.0
Pollen,42,ok,0.35984496129550514,0.35984496129550514,0.0,0.6656139307046353,0.6656139307046353,0.0,0.45514950166112955,0.45514950166112955,0.0
Pollen,3047,ok,0.3100787085013657,0.3100787085013657,0.0,0.6720918522956486,0.6720918522956486,0.0,0.4950166112956811,0.4950166112956811,0.0
Pollen,3407,ok,0.40670294625151254,0.40670294625151254,0.0,0.7301490843928582,0.7301490843928582,0.0,0.574750830564784,0.574750830564784,0.0
Wang,42,ok,0.9525630986506929,0.9525630986506929,0.0,0.8909054622711734,0.8909054622711734,0.0,0.9891795356655111,0.9891795356655111,0.0
Wang,3047,ok,0.9525630986506929,0.9525630986506929,0.0,0.8909054622711734,0.8909054622711734,0.0,0.9891795356655111,0.9891795356655111,0.0
Wang,3407,ok,0.9525630986506929,0.9525630986506929,0.0,0.8909054622711734,0.8909054622711734,0.0,0.9891795356655111,0.9891795356655111,0.0
worm_neuron_cell,42,ok,0.214350311188156,0.214350311188156,0.0,0.43981697229842376,0.43981697229842376,0.0,0.4983277591973244,0.4983277591973244,0.0
worm_neuron_cell,3047,ok,0.3045966822152156,0.3045966822152156,0.0,0.5131220053644091,0.5131220053644091,0.0,0.537505972288581,0.537505972288581,0.0
worm_neuron_cell,3407,ok,0.18922872542066685,0.18922872542066685,0.0,0.49984021930630024,0.49984021930630024,0.0,0.5071667462971811,0.5071667462971811,0.0
