dataset,seed,variant,source_variant,graph_enabled,prob_graph_gain,ari,nmi,acc,q_total
Bach,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2969769010070235,0.9070452639393837,0.8808851758613776,0.9233954451345756,0.6366727145035168
Bach,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2969304532083224,0.9079326879492304,0.8800681250064534,0.9217995169082126,0.6361986128859606
Bach,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2968595658858606,0.9067522431832559,0.8795040703662669,0.9187370600414079,0.6354749697553087
Baron,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3303399623906611,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.682060552459415
Baron,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.33001464814571935,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.68085402643139
Baron,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3297001708541975,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.6797187188624092
Guo,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.33174421629743006,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.6863034037652643
Guo,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.33132812772911185,0.8104625336770283,0.8413710525279111,0.8329738058551618,0.6847232601259896
Guo,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.33160929221658214,0.8001584618705442,0.833300346391299,0.8326656394453005,0.6858515812368876
Limb_Muscle,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.34202779639107533,0.84248770707122,0.8814500114973038,0.892811460731645,0.7289957921267647
Limb_Muscle,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3414718667353066,0.9789212840053778,0.9584044154838954,0.9833717063187516,0.7265371003991025
Limb_Muscle,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.34162241908230084,0.9815258923791834,0.9602132377833899,0.9861857252494244,0.7273368681825056
Macosko,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.29952348530151446,0.8867663600718061,0.8044185807713302,0.9039903588644885,0.648638148687599
Macosko,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2995457225821619,0.801560544576251,0.7528037230052596,0.9071148009284057,0.648861768096753
Macosko,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3018188831739776,0.8776720748192298,0.7929281318971974,0.9262631672915551,0.6593229916175565
Melanoma_5K,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.29363964695517253,0.7039722482088091,0.7365736622201544,0.8149789497008642,0.7196870117583132
Melanoma_5K,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.29258761625880103,0.5683436174353267,0.7062694751362553,0.6507866164413916,0.7145886588737418
Melanoma_5K,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2937995232169958,0.5788745858974389,0.7172210819652696,0.6647462884998893,0.7201570448439855
Pollen,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.27129130524091144,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.8021916280548816
Pollen,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.27296349470233516,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.8305164724151122
Pollen,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2714128603518502,0.40670294625151254,0.7301490843928582,0.574750830564784,0.8018420366598107
Quake_10x_Spleen,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3166242241615888,0.8884507524456887,0.7985836885078743,0.9474455611390284,0.7267464807763528
Quake_10x_Spleen,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3156091254105021,0.8475249009129047,0.7523993414236796,0.934463986599665,0.7217525110115093
Quake_10x_Spleen,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3187494006595308,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.7355224641547187
Quake_Smart-seq2_Lung,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3287626470570222,0.6230460188125847,0.7772652934391177,0.649164677804296,0.7719985138064842
Quake_Smart-seq2_Lung,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3283101555859213,0.7237612296896183,0.7866277991279977,0.7052505966587113,0.7703487676334564
Quake_Smart-seq2_Lung,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.32853493546436735,0.7462653405198079,0.8212756613666663,0.7118138424821002,0.7710644328671032
Shekhar,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2834676924308322,0.927215920325585,0.8916725727531882,0.8875139768915393,0.5783576441495571
Shekhar,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.28345309375566774,0.6274129173202476,0.8165169068103656,0.690756615728662,0.5782019533176729
Shekhar,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2834530077287789,0.9187685158600822,0.8814088477531632,0.868654491241148,0.5782010358503352
Tosches,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2843550886473794,0.5084761831953863,0.7302725170092682,0.602818259751393,0.6784955614690522
Tosches,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.28455571627316445,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.680219400362226
Tosches,3407,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.2853041163784514,0.6989742934674248,0.7527932655276917,0.7014573510501501,0.6823128374807053
Wang,42,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3269903501157205,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.6713740216459301
Wang,3047,safe_rdg_calibrated_logistic_explore,pca_kmeans,False,0.3256834678577799,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.6656729040024494
