dataset,seed,variant,source_variant,graph_enabled,tau,ari,nmi,acc,q_total
Bach,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9070452639393837,0.8808851758613776,0.9233954451345756,0.6366727145035168
Bach,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9079326879492304,0.8800681250064534,0.9217995169082126,0.6361986128859606
Bach,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9067522431832559,0.8795040703662669,0.9187370600414079,0.6354749697553087
Baron,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.682060552459415
Baron,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.68085402643139
Baron,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.6797187188624092
Guo,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.6863034037652643
Guo,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8104625336770283,0.8413710525279111,0.8329738058551618,0.6847232601259896
Guo,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8001584618705442,0.833300346391299,0.8326656394453005,0.6858515812368876
Limb_Muscle,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.84248770707122,0.8814500114973038,0.892811460731645,0.7289957921267647
Limb_Muscle,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9789212840053778,0.9584044154838954,0.9833717063187516,0.7265371003991025
Limb_Muscle,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9815258923791834,0.9602132377833899,0.9861857252494244,0.7273368681825056
Macosko,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8867663600718061,0.8044185807713302,0.9039903588644885,0.648638148687599
Macosko,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.801560544576251,0.7528037230052596,0.9071148009284057,0.648861768096753
Macosko,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8776720748192298,0.7929281318971974,0.9262631672915551,0.6593229916175565
Melanoma_5K,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.7039722482088091,0.7365736622201544,0.8149789497008642,0.7196870117583132
Melanoma_5K,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.5683436174353267,0.7062694751362553,0.6507866164413916,0.7145886588737418
Melanoma_5K,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.5788745858974389,0.7172210819652696,0.6647462884998893,0.7201570448439855
Pollen,42,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7872938011503391,0.7789411866919517,0.8788157771918941,0.8006644518272426,0.8021916280548816
Pollen,3047,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7872938011503391,0.7698467779728139,0.8808764082758933,0.7807308970099668,0.8305164724151122
Pollen,3407,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7872938011503391,0.7751373900331501,0.8799173917774796,0.8039867109634552,0.8018420366598107
Quake_10x_Spleen,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8884507524456887,0.7985836885078743,0.9474455611390284,0.7267464807763528
Quake_10x_Spleen,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8475249009129047,0.7523993414236796,0.934463986599665,0.7217525110115093
Quake_10x_Spleen,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.7355224641547187
Quake_Smart-seq2_Lung,42,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7355224641547187,0.7857472554769416,0.8177189083503701,0.7732696897374701,0.7719985138064842
Quake_Smart-seq2_Lung,3047,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7355224641547187,0.5350779774256198,0.7178150628021619,0.6825775656324582,0.7703487676334564
Quake_Smart-seq2_Lung,3407,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7355224641547187,0.4912450728633448,0.640733346076481,0.619928400954654,0.7710644328671032
Shekhar,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.927215920325585,0.8916725727531882,0.8875139768915393,0.5783576441495571
Shekhar,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.6274129173202476,0.8165169068103656,0.690756615728662,0.5782019533176729
Shekhar,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9187685158600822,0.8814088477531632,0.868654491241148,0.5782010358503352
Tosches,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.5084761831953863,0.7302725170092682,0.602818259751393,0.6784955614690522
Tosches,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.680219400362226
Tosches,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.6989742934674248,0.7527932655276917,0.7014573510501501,0.6823128374807053
Wang,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.6713740216459301
Wang,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.6656729040024494
Wang,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.6713382859081661
Young,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.716645607211851,0.8147494836289061,0.8293755496921724,0.6983493771571625
Young,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.7126056485765915,0.8110341968921111,0.8191732629727353,0.7118232844381946
Young,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.5754170824162751,0.751900402496348,0.6770448548812665,0.6976362720618153
hrvatin,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.6653975858726042
hrvatin,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8741642313756239,0.9076812913278044,0.9152405419964365,0.6653782522359961
hrvatin,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.8741803539784513,0.9076164431127691,0.9151991049600132,0.6653682482916295
hrvatin_geo,42,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.509310693805388,0.6784824185383184,0.6775965455682876,0.6627090664825604
hrvatin_geo,3047,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.5093011101147767,0.6784722063583504,0.6775965455682876,0.6630418901720758
hrvatin_geo,3407,safe_rdg_calibrated_threshold,pca_kmeans,False,0.7872938011503391,0.5095356630551638,0.6778800160303505,0.6776270617494927,0.6621581940656142
worm_neuron_cell,42,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7719985138064842,0.24914679219469796,0.5540928400355483,0.5903010033444817,0.7886902712766662
worm_neuron_cell,3047,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7719985138064842,0.22040777386268406,0.5281674379106395,0.568561872909699,0.7803590207799823
worm_neuron_cell,3407,safe_rdg_calibrated_threshold,rdg_always_on,True,0.7719985138064842,0.2527267728358199,0.557675111120218,0.5934065934065934,0.7872938011503391
