dataset,seed,oracle_source_variant,oracle_ari,oracle_nmi,oracle_acc,pca_ari,oracle_gain_vs_pca
Bach,42,rdg_gene_only,0.9121986183872698,0.8755774372844366,0.9145962732919255,0.9070452639393837,0.005153354447886116
Bach,3047,rdg_concat_kmeans,0.9174457962325993,0.8909269480361379,0.9290027605244997,0.9079326879492304,0.00951310828336882
Bach,3407,rdg_always_on,0.9277237989533923,0.8919156781643048,0.9506124913733609,0.9067522431832559,0.02097155577013643
Baron,42,pca_kmeans,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.7528924942492335,0.0
Baron,3047,rdg_cell_only,0.8618998569802767,0.8353846410704131,0.9040728206325126,0.7644764343670744,0.09742342261320236
Baron,3407,pca_kmeans,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.7490586167603699,0.0
Guo,42,pca_spectral_kmeans,0.7532723700006099,0.8081999064673719,0.8309707241910632,0.6878002248491252,0.0654721451514847
Guo,3047,pca_kmeans,0.8104625336770283,0.8413710525279111,0.8329738058551618,0.8104625336770283,0.0
Guo,3407,pca_kmeans,0.8001584618705442,0.833300346391299,0.8326656394453005,0.8001584618705442,0.0
Limb_Muscle,42,pca_kmeans,0.84248770707122,0.8814500114973038,0.892811460731645,0.84248770707122,0.0
Limb_Muscle,3047,pca_kmeans,0.9789212840053778,0.9584044154838954,0.9833717063187516,0.9789212840053778,0.0
Limb_Muscle,3407,pca_kmeans,0.9815258923791834,0.9602132377833899,0.9861857252494244,0.9815258923791834,0.0
Macosko,42,pca_kmeans,0.8867663600718061,0.8044185807713302,0.9039903588644885,0.8867663600718061,0.0
Macosko,3047,rdg_gene_only,0.8754099867995037,0.796744562000335,0.9404793786823782,0.801560544576251,0.07384944222325263
Macosko,3407,rdg_concat_kmeans,0.8803226793249478,0.790008369197969,0.9390510623103018,0.8776720748192298,0.0026506045057179684
Melanoma_5K,42,pca_kmeans,0.7039722482088091,0.7365736622201544,0.8149789497008642,0.7039722482088091,0.0
Melanoma_5K,3047,rdg_always_on,0.7010065891654875,0.7224476072265978,0.8063372479503657,0.5683436174353267,0.13266297173016084
Melanoma_5K,3407,rdg_always_on,0.67557265027751,0.7070036248898911,0.7950365610458675,0.5788745858974389,0.09669806438007111
Pollen,42,rdg_cell_only,0.7826634972249417,0.8967406767493126,0.8106312292358804,0.35984496129550514,0.4228185359294365
Pollen,3047,rdg_gene_only,0.7885300707763893,0.8811375084850084,0.8205980066445183,0.3100787085013657,0.47845136227502355
Pollen,3407,rdg_cell_only,0.7857633401790242,0.8927591056508295,0.8073089700996677,0.40670294625151254,0.3790603939275116
Quake_10x_Spleen,42,pca_kmeans,0.8884507524456887,0.7985836885078743,0.9474455611390284,0.8884507524456887,0.0
Quake_10x_Spleen,3047,pca_kmeans,0.8475249009129047,0.7523993414236796,0.934463986599665,0.8475249009129047,0.0
Quake_10x_Spleen,3407,rdg_gene_only,0.8537715860971867,0.7605574975115453,0.922215242881072,0.10958497414589022,0.7441866119512965
Quake_Smart-seq2_Lung,42,rdg_always_on,0.7857472554769416,0.8177189083503701,0.7732696897374701,0.6230460188125847,0.16270123666435687
Quake_Smart-seq2_Lung,3047,pca_kmeans,0.7237612296896183,0.7866277991279977,0.7052505966587113,0.7237612296896183,0.0
Quake_Smart-seq2_Lung,3407,pca_kmeans,0.7462653405198079,0.8212756613666663,0.7118138424821002,0.7462653405198079,0.0
Shekhar,42,pca_kmeans,0.927215920325585,0.8916725727531882,0.8875139768915393,0.927215920325585,0.0
Shekhar,3047,pca_spectral_kmeans,0.859884524362973,0.8316119957086181,0.8654863958255684,0.6274129173202476,0.2324716070427254
Shekhar,3407,pca_kmeans,0.9187685158600822,0.8814088477531632,0.868654491241148,0.9187685158600822,0.0
Tosches,42,rdg_cell_only,0.7325294676369274,0.7646915973969234,0.7678418345477925,0.5084761831953863,0.22405328444154105
Tosches,3047,rdg_cell_only,0.7325153210710746,0.7647333267275112,0.7678418345477925,0.5242280274009139,0.20828729367016074
Tosches,3407,rdg_cell_only,0.7325153210710746,0.7647333267275112,0.7678418345477925,0.6989742934674248,0.03354102760364985
Wang,42,rdg_concat_kmeans,0.9689589987079101,0.9230803057406548,0.9929614455299927,0.9525630986506929,0.01639590005721725
Wang,3047,rdg_concat_kmeans,0.9685016272311162,0.9221070879045897,0.9928563924782015,0.9525630986506929,0.015938528580423328
Wang,3407,pca_kmeans,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.9525630986506929,0.0
Young,42,pca_kmeans,0.716645607211851,0.8147494836289061,0.8293755496921724,0.716645607211851,0.0
Young,3047,pca_kmeans,0.7126056485765915,0.8110341968921111,0.8191732629727353,0.7126056485765915,0.0
Young,3407,pca_kmeans,0.5754170824162751,0.751900402496348,0.6770448548812665,0.5754170824162751,0.0
hrvatin,42,rdg_concat_kmeans,0.9107842695138233,0.9335714752084278,0.9163593419798616,0.8741380381033753,0.03664623141044798
hrvatin,3047,rdg_gene_only,0.9073705121548723,0.9264660733672665,0.9088799569054821,0.8741642313756239,0.033206280779248365
hrvatin,3407,pca_kmeans,0.8741803539784513,0.9076164431127691,0.9151991049600132,0.8741803539784513,0.0
hrvatin_geo,42,rdg_gene_only,0.5348556549458041,0.6977319504110748,0.6885823708021178,0.509310693805388,0.025544961140416156
hrvatin_geo,3047,pca_kmeans,0.5093011101147767,0.6784722063583504,0.6775965455682876,0.5093011101147767,0.0
hrvatin_geo,3407,pca_kmeans,0.5095356630551638,0.6778800160303505,0.6776270617494927,0.5095356630551638,0.0
worm_neuron_cell,42,rdg_gene_only,0.2559117851666826,0.5618920532003032,0.595078834209269,0.214350311188156,0.04156147397852661
worm_neuron_cell,3047,pca_kmeans,0.3045966822152156,0.5131220053644091,0.537505972288581,0.3045966822152156,0.0
worm_neuron_cell,3407,rdg_gene_only,0.25711884584253325,0.5615254723647463,0.5953177257525084,0.18922872542066685,0.0678901204218664
