dataset,seed,status,runtime_seconds,run_dir,error
Bach,42,success,66.80558633804321,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Bach/seed_42,
Bach,3047,success,62.726109743118286,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Bach/seed_3047,
Bach,3407,success,67.25126123428345,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Bach/seed_3407,
Baron,42,success,26.15200924873352,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Baron/seed_42,
Baron,3047,success,24.820061922073364,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Baron/seed_3047,
Baron,3407,success,21.78197479248047,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Baron/seed_3407,
Guo,42,success,17.383121490478516,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Guo/seed_42,
Guo,3047,success,16.164593935012817,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Guo/seed_3047,
Guo,3407,success,16.59808325767517,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Guo/seed_3407,
Limb_Muscle,42,success,9.316819190979004,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Limb_Muscle/seed_42,
Limb_Muscle,3047,success,9.873104333877563,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Limb_Muscle/seed_3047,
Limb_Muscle,3407,success,12.5298490524292,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Limb_Muscle/seed_3407,
Macosko,42,success,218.21305680274963,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Macosko/seed_42,
Macosko,3047,success,191.4307119846344,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Macosko/seed_3047,
Macosko,3407,success,182.30487179756165,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Macosko/seed_3407,
Melanoma_5K,42,success,13.116429567337036,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Melanoma_5K/seed_42,
Melanoma_5K,3047,success,14.46867060661316,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Melanoma_5K/seed_3047,
Melanoma_5K,3407,success,15.811062812805176,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Melanoma_5K/seed_3407,
Pollen,42,success,6.796980142593384,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Pollen/seed_42,
Pollen,3047,success,6.707179069519043,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Pollen/seed_3047,
Pollen,3407,success,6.831658124923706,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Pollen/seed_3407,
Quake_10x_Spleen,42,success,25.52600407600403,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Quake_10x_Spleen/seed_42,
Quake_10x_Spleen,3047,success,23.08522915840149,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Quake_10x_Spleen/seed_3047,
Quake_10x_Spleen,3407,success,25.79255962371826,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Quake_10x_Spleen/seed_3407,
Quake_Smart-seq2_Lung,42,success,9.144453048706055,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Quake_Smart-seq2_Lung/seed_42,
Quake_Smart-seq2_Lung,3047,success,8.346911668777466,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Quake_Smart-seq2_Lung/seed_3047,
Quake_Smart-seq2_Lung,3407,success,6.012043476104736,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Quake_Smart-seq2_Lung/seed_3407,
Shekhar,42,success,87.00306916236877,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Shekhar/seed_42,
Shekhar,3047,success,86.44624423980713,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Shekhar/seed_3047,
Shekhar,3407,success,87.77988624572754,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Shekhar/seed_3407,
Tosches,42,success,56.68525171279907,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Tosches/seed_42,
Tosches,3047,success,70.89016270637512,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Tosches/seed_3047,
Tosches,3407,success,67.32835555076599,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Tosches/seed_3407,
Wang,42,success,26.858961582183838,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Wang/seed_42,
Wang,3047,success,25.24964141845703,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Wang/seed_3047,
Wang,3407,success,43.52329182624817,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Wang/seed_3407,
Young,42,success,23.54989767074585,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Young/seed_42,
Young,3047,success,18.86046004295349,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Young/seed_3047,
Young,3407,success,19.66356873512268,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/Young/seed_3407,
hrvatin,42,success,256.6574385166168,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/hrvatin/seed_42,
hrvatin,3047,success,230.61448669433594,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/hrvatin/seed_3047,
hrvatin,3407,success,259.5178554058075,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/hrvatin/seed_3407,
worm_neuron_cell,42,success,17.314009428024292,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/worm_neuron_cell/seed_42,
worm_neuron_cell,3047,success,12.624837636947632,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/worm_neuron_cell/seed_3047,
worm_neuron_cell,3407,success,11.70512080192566,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/worm_neuron_cell/seed_3407,
hrvatin_geo,42,success,373.8037099838257,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/hrvatin_geo/seed_42,
hrvatin_geo,3047,success,385.80939960479736,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/hrvatin_geo/seed_3047,
hrvatin_geo,3407,success,387.0888457298279,experiment_reports/safe_rdg_pca_20260709_v2_benchmark_compatible/runs/hrvatin_geo/seed_3407,
