/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import get_distribution, DistributionNotFound
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
Device=cuda:0 dataset=Macosko cells=44808 clusters=12 floor_mode=fixed floor_scale=1.0
Epoch 001/80 loss=0.4543 scmae=0.4484 cluster=0.0000 floor=0.1928 scale=0.00
Epoch 010/80 loss=0.4472 scmae=0.4467 cluster=0.0000 floor=0.0026 scale=0.00
Epoch 020/80 loss=0.4469 scmae=0.4466 cluster=0.0000 floor=0.0022 scale=0.00
Epoch 030/80 loss=0.4796 scmae=0.4468 cluster=0.1837 floor=0.0141 scale=0.50
Epoch 040/80 loss=0.5095 scmae=0.4469 cluster=0.1771 floor=0.0043 scale=1.00
Epoch 050/80 loss=0.5101 scmae=0.4469 cluster=0.1789 floor=0.0032 scale=1.00
Epoch 060/80 loss=0.5102 scmae=0.4469 cluster=0.1790 floor=0.0032 scale=1.00
Epoch 070/80 loss=0.5126 scmae=0.4469 cluster=0.1854 floor=0.0030 scale=1.00
Epoch 080/80 loss=0.5170 scmae=0.4469 cluster=0.1979 floor=0.0051 scale=1.00
[RESULT] Macosko NMI=0.6052928418042219 ARI=0.5457801697621377 meets=True floor_mode=fixed eff_dim=101.3/128
