/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import get_distribution, DistributionNotFound
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
Device=cuda:0 dataset=Melanoma_5K cells=4513 clusters=9 floor_mode=fixed floor_scale=1.0
Epoch 001/80 loss=0.4740 scmae=0.4526 cluster=0.0000 floor=0.7027 scale=0.00
Epoch 010/80 loss=0.4439 scmae=0.4437 cluster=0.0000 floor=0.0006 scale=0.00
Epoch 020/80 loss=0.4435 scmae=0.4433 cluster=0.0000 floor=0.0023 scale=0.00
Epoch 030/80 loss=0.4592 scmae=0.4434 cluster=0.0887 floor=0.0006 scale=0.50
Epoch 040/80 loss=0.4776 scmae=0.4433 cluster=0.0974 floor=0.0002 scale=1.00
Epoch 050/80 loss=0.4707 scmae=0.4432 cluster=0.0779 floor=0.0001 scale=1.00
Epoch 060/80 loss=0.4700 scmae=0.4434 cluster=0.0753 floor=0.0001 scale=1.00
Epoch 070/80 loss=0.4678 scmae=0.4434 cluster=0.0690 floor=0.0000 scale=1.00
Epoch 080/80 loss=0.4657 scmae=0.4435 cluster=0.0628 floor=0.0000 scale=1.00
[RESULT] Melanoma_5K NMI=0.7249068013874745 ARI=0.6505465650872542 meets=False floor_mode=fixed eff_dim=126.3/128
