source,model,method,dataset,n_seeds,acc,nmi,ari,f1_macro
active_methods,phytocluster,PhytoCluster,Bach,3,0.6836755233494364,0.7221142776009136,0.6303330244095599,0.5772248021259382
active_methods,phytocluster,PhytoCluster,Baron,3,0.5600420119033725,0.5294087045653978,0.33210575329490527,0.4200936923773275
active_methods,phytocluster,PhytoCluster,Guo,3,0.5973805855161788,0.6735484262038921,0.5929690870733003,0.38918022143484765
active_methods,phytocluster,PhytoCluster,Limb_Muscle,3,0.6352860919246184,0.5717305099389043,0.5233384603287466,0.5704307193937822
active_methods,phytocluster,PhytoCluster,Macosko,3,0.2657486758316967,0.15494589280713925,0.04899047156483089,0.18025424066294812
active_methods,phytocluster,PhytoCluster,Melanoma_5K,3,0.33429352241672206,0.22430057206224452,0.13460819767780308,0.28089600300003165
active_methods,phytocluster,PhytoCluster,Pollen,3,0.5293466223698782,0.5381003145129423,0.3504839034741549,0.39634612533502595
active_methods,phytocluster,PhytoCluster,Quake_10x_Spleen,3,0.6076563372417644,0.0831326569286603,0.14680932825277304,0.24287791220359622
active_methods,phytocluster,PhytoCluster,Quake_Smart-seq2_Lung,3,0.5550914876690533,0.7074358402959146,0.5186958002949565,0.5056345400732689
active_methods,phytocluster,PhytoCluster,Shekhar,3,0.20966579699341534,0.2312566488924553,0.11945972442479237,0.13185704825827413
active_methods,phytocluster,PhytoCluster,Tosches,3,0.3254750678668381,0.4569493327418046,0.24339022709442884,0.22508517455186008
active_methods,phytocluster,PhytoCluster,Wang,3,0.9298245614035089,0.6475036201535666,0.7236781801593338,0.9076233769280604
active_methods,phytocluster,PhytoCluster,Young,3,0.30442685429492816,0.23863606084892505,0.13893426201709505,0.23380569325220588
active_methods,phytocluster,PhytoCluster,hrvatin,3,0.570318650810094,0.556140109573331,0.43295828731861724,0.44015366738128386
active_methods,phytocluster,PhytoCluster,worm_neuron_cell,3,0.16141105271540054,0.027563732758508177,0.008234472561324155,0.13650366698375738
active_methods,dec,DEC,Bach,3,0.7191741430871866,0.6963090752602977,0.6518165031546662,0.4272515187697487
active_methods,dec,DEC,Baron,3,0.767300735208309,0.6929945299952568,0.6815796184321048,0.5590410019159279
active_methods,dec,DEC,Guo,3,0.6939907550077041,0.7468959711634412,0.6867936038470567,0.5283323878557586
active_methods,dec,DEC,Limb_Muscle,3,0.6560927773514112,0.543373412327698,0.42712196012580983,0.4615067373003275
active_methods,dec,DEC,Macosko,3,0.6841189073379753,0.3401145692326471,0.3884374133237416,0.28236498297702456
active_methods,dec,DEC,Melanoma_5K,3,0.39663195213826724,0.2677191523934532,0.15624167246113693,0.3238013334111299
active_methods,dec,DEC,Pollen,3,0.7641196013289037,0.78192871300228,0.6731166807592633,0.7298883543409275
active_methods,dec,DEC,Quake_10x_Spleen,3,0.7181044109436069,0.06547780596518464,0.04905006358018859,0.23144277520844017
active_methods,dec,DEC,Quake_Smart-seq2_Lung,3,0.669848846459825,0.6096052480474797,0.5194389047146103,0.5547072483540427
active_methods,dec,DEC,Shekhar,3,0.6701080879612373,0.768854770212683,0.5686891941006639,0.5492346598264515
active_methods,dec,DEC,Tosches,3,0.6323403343334763,0.6767785898980611,0.5753943325230632,0.430935696306104
active_methods,dec,DEC,Wang,3,0.7667822250236368,0.007798191090094583,-0.016123368123818458,0.43620575109615434
active_methods,dec,DEC,Young,3,0.41606566989152743,0.3578790447375515,0.16184073756640938,0.19745058909521288
active_methods,dec,DEC,hrvatin,3,0.9146327987955635,0.8791108210162263,0.8947031723766026,0.7197574134930913
active_methods,dec,DEC,worm_neuron_cell,3,0.3896321070234114,0.315357305578945,0.13032688735641623,0.24710226332466076
active_methods,scdcc,scDCC,Bach,3,0.7375345065562456,0.7945348770942525,0.697836786483248,0.6221121439136252
active_methods,scdcc,scDCC,Baron,3,0.6414984245536236,0.8183536370892225,0.6259963527241268,0.6051600983841254
active_methods,scdcc,scDCC,Guo,3,0.8574730354391371,0.8492999310776042,0.79992708850458,0.8297743113213366
active_methods,scdcc,scDCC,Limb_Muscle,3,0.973650550012791,0.9459173519162344,0.9432573394246494,0.9708289509526821
active_methods,scdcc,scDCC,Macosko,3,0.46731982384098075,0.5958710949781046,0.327706944440362,0.38453433567366774
active_methods,scdcc,scDCC,Melanoma_5K,3,0.6261910037668956,0.6475193833188394,0.49471434165385286,0.4990118481918164
active_methods,scdcc,scDCC,Pollen,3,0.937984496124031,0.9555572761454275,0.9577484206191383,0.8899893269099776
active_methods,scdcc,scDCC,Quake_10x_Spleen,3,0.7888400335008375,0.6171057351194499,0.6059018897897466,0.5478280260327757
active_methods,scdcc,scDCC,Quake_Smart-seq2_Lung,3,0.6181384248210023,0.7577629838411643,0.595214873153878,0.5011478393697179
active_methods,scdcc,scDCC,Shekhar,3,0.7829419803702323,0.8764574098389558,0.68540564156491,0.7944753268428016
active_methods,scdcc,scDCC,Tosches,3,0.6950992998999856,0.7685455700895925,0.6230895720183112,0.6594090558319984
active_methods,scdcc,scDCC,Wang,3,0.926112686906888,0.6353420654167,0.710942623097644,0.9032062936669428
active_methods,scdcc,scDCC,Young,3,0.7520961594840223,0.7697247350859607,0.6443647763390022,0.658529591004302
active_methods,scdcc,scDCC,hrvatin,3,0.8483749775549386,0.8523536709371671,0.8335425742701789,0.6646185958090178
active_methods,scdcc,scDCC,worm_neuron_cell,3,0.6027233635929288,0.6081965670146703,0.42429774492666095,0.5405686391741912
active_methods,scdeepcluster,scDeepCluster,Bach,3,0.668032551184725,0.7447848142359126,0.6461268453768699,0.5182521848462657
active_methods,scdeepcluster,scDeepCluster,Baron,3,0.5908507410432956,0.7695827386218892,0.5391193780159372,0.5124528489499364
active_methods,scdeepcluster,scDeepCluster,Guo,3,0.831638418079096,0.8427604484956278,0.8065413876754697,0.777983526857536
active_methods,scdeepcluster,scDeepCluster,Limb_Muscle,3,0.9860151786475654,0.952322753921643,0.9756293061648263,0.9788648833946524
active_methods,scdeepcluster,scDeepCluster,Macosko,3,0.5340712967922395,0.5921870927784171,0.40227712787874875,0.4194916325180544
active_methods,scdeepcluster,scDeepCluster,Melanoma_5K,3,0.6786320998596646,0.6787521520279028,0.5819152531602426,0.5258062430480651
active_methods,scdeepcluster,scDeepCluster,Pollen,3,0.8593576965669989,0.9115674402877381,0.8652350392077816,0.7895102212304742
active_methods,scdeepcluster,scDeepCluster,Quake_10x_Spleen,3,0.7060999441652708,0.6277726236131128,0.4930414363005182,0.6416232838074533
active_methods,scdeepcluster,scDeepCluster,Quake_Smart-seq2_Lung,3,0.5823389021479713,0.7303440035213756,0.5273840845221284,0.4327184852903179
active_methods,scdeepcluster,scDeepCluster,Shekhar,3,0.6277674245247856,0.7994847362794597,0.5179275980039281,0.6642091237507545
active_methods,scdeepcluster,scDeepCluster,Tosches,3,0.5769217031004429,0.7198982743574246,0.4547529014362855,0.5818746204509353
active_methods,scdeepcluster,scDeepCluster,Wang,3,0.9862380502153587,0.8805089325768177,0.940375144172518,0.9803349567164852
active_methods,scdeepcluster,scDeepCluster,Young,3,0.735971855760774,0.7469122170725512,0.6243518861229561,0.641680308306977
active_methods,scdeepcluster,scDeepCluster,hrvatin,3,0.8393762344783768,0.8654037982946102,0.814678873013293,0.6336702960155267
active_methods,scdeepcluster,scDeepCluster,worm_neuron_cell,3,0.6426978818283166,0.6349031985016559,0.439679949641349,0.5913816390280204
active_methods,scmae,scMAE,Bach,3,0.8892627099148838,0.8733507490012581,0.9014622887005898,0.7454280486188519
active_methods,scmae,scMAE,Baron,3,0.739331699537091,0.8188972683851451,0.7741820236420919,0.6259908127733733
active_methods,scmae,scMAE,Guo,3,0.8640986132511556,0.8498522443032872,0.8312533814056372,0.8017032400432008
active_methods,scmae,scMAE,Limb_Muscle,3,0.9933486825275007,0.9763347632199446,0.9892746469778734,0.9893849522862489
active_methods,scmae,scMAE,Macosko,3,0.5993200618937095,0.6425019270282394,0.44711356161862464,0.6272925043545644
active_methods,scmae,scMAE,Melanoma_5K,3,0.7397148977029322,0.7356465848521712,0.6680635151060198,0.6564179354831922
active_methods,scmae,scMAE,Pollen,3,0.8792912513842746,0.921187576646319,0.9031071662256714,0.7405267165541952
active_methods,scmae,scMAE,Quake_10x_Spleen,3,0.960182858738135,0.8623048702530763,0.9279355678194033,0.7315911083213171
active_methods,scmae,scMAE,Quake_Smart-seq2_Lung,3,0.655727923627685,0.7682356365396398,0.5982190662280594,0.5728931378930675
active_methods,scmae,scMAE,Shekhar,3,0.7601689650888309,0.8683610270680947,0.6737490155511289,0.7645467725215592
active_methods,scmae,scMAE,Tosches,3,0.6960637233890555,0.7740851176678382,0.6039125864419004,0.6872428130311832
active_methods,scmae,scMAE,Wang,3,0.9837868123402318,0.864515816567302,0.9306607662874343,0.9769720968894351
active_methods,scmae,scMAE,Young,3,0.8267956610964527,0.8276799505281556,0.7469731431308615,0.7510787548619994
active_methods,scmae,scMAE,hrvatin,3,0.9155375074241356,0.9302037322410257,0.8977985012927867,0.8073445360870369
